f9c044,127.0.0.1,GET,http://localhost:8000/alumno/js/bootstrap.min.js,1479383081,,404
747025,127.0.0.1,GET,http://localhost:8000/alumno/js/jquery.js,1479383082,ef2e26,200
ef2e26,127.0.0.1,GET,http://localhost:8000/alumno/js/jquery.js,1479383083,,404
19af30,127.0.0.1,GET,http://localhost:8000/alumno/js/bootstrap.min.js,1479383084,ef7f47,200
ef7f47,127.0.0.1,GET,http://localhost:8000/alumno/js/bootstrap.min.js,1479383084,,404
80bac8,127.0.0.1,GET,http://localhost:8000/empresa/new,1479383086,,200
249a9f,127.0.0.1,GET,http://localhost:8000/alumno/js/jquery.js,1479383092,232305,200
232305,127.0.0.1,GET,http://localhost:8000/alumno/js/jquery.js,1479383092,,404
ed19bb,127.0.0.1,GET,http://localhost:8000/alumno/js/bootstrap.min.js,1479383093,0aaa13,200
0aaa13,127.0.0.1,GET,http://localhost:8000/alumno/js/bootstrap.min.js,1479383094,,404
4aa783,127.0.0.1,GET,http://localhost:8000/alumno/all,1479383108,,200
8afb92,127.0.0.1,GET,http://localhost:8000/alumno/js/jquery.js,1479383109,73a110,200
73a110,127.0.0.1,GET,http://localhost:8000/alumno/js/jquery.js,1479383109,,404
f39c86,127.0.0.1,GET,http://localhost:8000/alumno/js/bootstrap.min.js,1479383111,84d897,200
84d897,127.0.0.1,GET,http://localhost:8000/alumno/js/bootstrap.min.js,1479383111,,404
c06d91,127.0.0.1,GET,http://localhost:8000/alumno/js/bootstrap.min.js,1479383113,87877c,200
87877c,127.0.0.1,GET,http://localhost:8000/alumno/js/bootstrap.min.js,1479383113,,404
8c2b42,127.0.0.1,GET,http://localhost:8000/alumno/all,1479383523,,200
4bd278,127.0.0.1,GET,http://localhost:8000/alumno/js/jquery.js,1479383524,f323ab,200
f323ab,127.0.0.1,GET,http://localhost:8000/alumno/js/jquery.js,1479383524,,404
b71002,127.0.0.1,GET,http://localhost:8000/alumno/js/bootstrap.min.js,1479383525,daba95,200
daba95,127.0.0.1,GET,http://localhost:8000/alumno/js/bootstrap.min.js,1479383525,,404
41bb67,127.0.0.1,GET,http://localhost:8000/alumno/all,1479383553,,200
118ba2,127.0.0.1,GET,http://localhost:8000/alumno/js/jquery.js,1479383554,e9678d,200
e9678d,127.0.0.1,GET,http://localhost:8000/alumno/js/jquery.js,1479383554,,404
6e3bad,127.0.0.1,GET,http://localhost:8000/alumno/js/bootstrap.min.js,1479383555,4e0509,200
4e0509,127.0.0.1,GET,http://localhost:8000/alumno/js/bootstrap.min.js,1479383555,,404
2cce73,127.0.0.1,GET,http://localhost:8000/alumno/all,1479383573,,200
4a1631,127.0.0.1,GET,http://localhost:8000/alumno/js/jquery.js,1479383574,9621d3,200
9621d3,127.0.0.1,GET,http://localhost:8000/alumno/js/jquery.js,1479383574,,404
e0455d,127.0.0.1,GET,http://localhost:8000/alumno/js/bootstrap.min.js,1479383575,8fd445,200
8fd445,127.0.0.1,GET,http://localhost:8000/alumno/js/bootstrap.min.js,1479383575,,404
76a885,127.0.0.1,GET,http://localhost:8000/alumno/all,1479383613,,200
8ff279,127.0.0.1,GET,http://localhost:8000/alumno/js/jquery.js,1479383615,46ac6e,200
46ac6e,127.0.0.1,GET,http://localhost:8000/alumno/js/jquery.js,1479383615,,404
e5e0a8,127.0.0.1,GET,http://localhost:8000/alumno/js/bootstrap.min.js,1479383616,72e59a,200
72e59a,127.0.0.1,GET,http://localhost:8000/alumno/js/bootstrap.min.js,1479383616,,404
36f605,127.0.0.1,GET,http://localhost:8000/alumno/all,1479383717,,200
6ccc04,127.0.0.1,GET,http://localhost:8000/alumno/js/jquery.js,1479383718,f6e940,200
f6e940,127.0.0.1,GET,http://localhost:8000/alumno/js/jquery.js,1479383718,,404
abe4ed,127.0.0.1,GET,http://localhost:8000/alumno/js/bootstrap.min.js,1479383719,d8bc51,200
d8bc51,127.0.0.1,GET,http://localhost:8000/alumno/js/bootstrap.min.js,1479383719,,404
345a10,127.0.0.1,GET,http://localhost:8000/alumno/all,1479383741,,200
33cb92,127.0.0.1,GET,http://localhost:8000/alumno/js/jquery.js,1479383743,41f685,200
41f685,127.0.0.1,GET,http://localhost:8000/alumno/js/jquery.js,1479383743,,404
d1571b,127.0.0.1,GET,http://localhost:8000/alumno/js/bootstrap.min.js,1479383744,fb07f2,200
fb07f2,127.0.0.1,GET,http://localhost:8000/alumno/js/bootstrap.min.js,1479383744,,404
54bb9c,127.0.0.1,GET,http://localhost:8000/alumno/all,1479383750,,200
0063ba,127.0.0.1,GET,http://localhost:8000/alumno/js/jquery.js,1479383751,9ec384,200
9ec384,127.0.0.1,GET,http://localhost:8000/alumno/js/jquery.js,1479383751,,404
ef364c,127.0.0.1,GET,http://localhost:8000/alumno/js/bootstrap.min.js,1479383752,01d14e,200
01d14e,127.0.0.1,GET,http://localhost:8000/alumno/js/bootstrap.min.js,1479383753,,404
756ba0,127.0.0.1,GET,http://localhost:8000/alumno/js/bootstrap.min.js,1479383754,d59548,200
d59548,127.0.0.1,GET,http://localhost:8000/alumno/js/bootstrap.min.js,1479383754,,404
975c84,127.0.0.1,GET,http://localhost:8000/alumno/all,1479383771,,200
651dfb,127.0.0.1,GET,http://localhost:8000/alumno/js/jquery.js,1479383772,8bd566,200
8bd566,127.0.0.1,GET,http://localhost:8000/alumno/js/jquery.js,1479383772,,404
c1820c,127.0.0.1,GET,http://localhost:8000/alumno/js/bootstrap.min.js,1479383773,8142d6,200
8142d6,127.0.0.1,GET,http://localhost:8000/alumno/js/bootstrap.min.js,1479383773,,404
fa57b5,127.0.0.1,GET,http://localhost:8000/alumno/js/bootstrap.min.js,1479383775,0b09c5,200
0b09c5,127.0.0.1,GET,http://localhost:8000/alumno/js/bootstrap.min.js,1479383775,,404
e65f40,127.0.0.1,GET,http://localhost:8000/alumno/all,1479383835,,200
96ad0a,127.0.0.1,GET,http://localhost:8000/alumno/js/jquery.js,1479383836,4447b8,200
4447b8,127.0.0.1,GET,http://localhost:8000/alumno/js/jquery.js,1479383836,,404
a4a850,127.0.0.1,GET,http://localhost:8000/alumno/js/bootstrap.min.js,1479383837,ae4845,200
ae4845,127.0.0.1,GET,http://localhost:8000/alumno/js/bootstrap.min.js,1479383837,,404
7f3848,127.0.0.1,GET,http://localhost:8000/alumno/js/bootstrap.min.js,1479383839,743772,200
743772,127.0.0.1,GET,http://localhost:8000/alumno/js/bootstrap.min.js,1479383839,,404
844f93,127.0.0.1,GET,http://localhost:8000/alumno/all,1479383874,,200
811913,127.0.0.1,GET,http://localhost:8000/alumno/js/jquery.js,1479383876,4b0092,200
4b0092,127.0.0.1,GET,http://localhost:8000/alumno/js/jquery.js,1479383876,,404
ffe424,127.0.0.1,GET,http://localhost:8000/alumno/js/bootstrap.min.js,1479383877,cf5eee,200
cf5eee,127.0.0.1,GET,http://localhost:8000/alumno/js/bootstrap.min.js,1479383877,,404
117d3d,127.0.0.1,GET,http://localhost:8000/alumno/js/bootstrap.min.js,1479383878,56a230,200
56a230,127.0.0.1,GET,http://localhost:8000/alumno/js/bootstrap.min.js,1479383878,,404
432f46,127.0.0.1,GET,http://localhost:8000/empresa/new,1479384449,,200
36cae9,127.0.0.1,GET,http://localhost:8000/empresa/new,1479384506,,200
6ae5d8,127.0.0.1,GET,http://localhost:8000/empresa/new,1479384547,,200
0331d1,127.0.0.1,GET,http://localhost:8000/empresa/new,1479384702,,200
03df0f,127.0.0.1,GET,http://localhost:8000/empresa/new,1479384781,f15255,200
f15255,127.0.0.1,GET,http://localhost:8000/empresa/new,1479384781,,500
8370b5,127.0.0.1,GET,http://localhost:8000/empresa/new,1479384794,3f47cb,200
3f47cb,127.0.0.1,GET,http://localhost:8000/empresa/new,1479384794,,500
d79669,127.0.0.1,GET,http://localhost:8000/empresa/new,1479384821,34a59b,200
34a59b,127.0.0.1,GET,http://localhost:8000/empresa/new,1479384821,,500
36a08f,127.0.0.1,GET,http://localhost:8000/empresa/new,1479384869,,200
6c7b4b,127.0.0.1,GET,http://localhost:8000/empresa/new,1479384907,,200
c48e12,127.0.0.1,GET,http://localhost:8000/empresa/new,1479384929,,200
3a675a,127.0.0.1,POST,http://localhost:8000/empresa/new,1479384962,,302
95e274,127.0.0.1,GET,http://localhost:8000/empresa/msgExito,1479384963,,200
3f2406,127.0.0.1,GET,http://localhost:8000/empresa/all,1479384983,,200
394f63,127.0.0.1,GET,http://localhost:8000/empresa/js/jquery.js,1479384984,1f647a,200
1f647a,127.0.0.1,GET,http://localhost:8000/empresa/js/jquery.js,1479384985,,404
9b510a,127.0.0.1,GET,http://localhost:8000/empresa/js/bootstrap.min.js,1479384986,0f2d77,200
0f2d77,127.0.0.1,GET,http://localhost:8000/empresa/js/bootstrap.min.js,1479384986,,404
58b055,127.0.0.1,GET,http://localhost:8000/empresa/js/bootstrap.min.js,1479384987,ad2213,200
ad2213,127.0.0.1,GET,http://localhost:8000/empresa/js/bootstrap.min.js,1479384987,,404
af7af1,127.0.0.1,GET,http://localhost:8000/empresa/new,1479385011,,200
b30a9f,127.0.0.1,GET,http://localhost:8000/alumno/all,1479385080,,200
b4c8f5,127.0.0.1,GET,http://localhost:8000/alumno/js/bootstrap.min.js,1479385082,dd29ce,200
dd29ce,127.0.0.1,GET,http://localhost:8000/alumno/js/bootstrap.min.js,1479385082,,404
f50a8d,127.0.0.1,GET,http://localhost:8000/empresa/all,1479385083,,200
e9f4b0,127.0.0.1,GET,http://localhost:8000/empresa/js/jquery.js,1479385084,76f78d,200
76f78d,127.0.0.1,GET,http://localhost:8000/empresa/js/jquery.js,1479385084,,404
40efe5,127.0.0.1,GET,http://localhost:8000/empresa/js/bootstrap.min.js,1479385085,dd0ff9,200
dd0ff9,127.0.0.1,GET,http://localhost:8000/empresa/js/bootstrap.min.js,1479385086,,404
70df7b,127.0.0.1,GET,http://localhost:8000/,1479455407,,200
04c566,127.0.0.1,GET,http://localhost:8000/js/jquery.js,1479455408,ce1c08,200
ce1c08,127.0.0.1,GET,http://localhost:8000/js/jquery.js,1479455408,,404
8a1032,127.0.0.1,GET,http://localhost:8000/js/bootstrap.min.js,1479455409,3b0628,200
3b0628,127.0.0.1,GET,http://localhost:8000/js/bootstrap.min.js,1479455409,,404
329756,127.0.0.1,GET,http://localhost:8000/empresa/new,1479455412,,200
d39c35,127.0.0.1,GET,http://localhost:8000/empresa/all,1479455417,68e8ef,200
68e8ef,127.0.0.1,GET,http://localhost:8000/empresa/all,1479455417,,500
8a1e0a,127.0.0.1,GET,http://localhost:8000/empresa/all,1479455456,,200
fefdf8,127.0.0.1,GET,http://localhost:8000/empresa/js/jquery.js,1479455457,ecb4d2,200
ecb4d2,127.0.0.1,GET,http://localhost:8000/empresa/js/jquery.js,1479455457,,404
cf1eef,127.0.0.1,GET,http://localhost:8000/empresa/js/bootstrap.min.js,1479455458,e7bb51,200
e7bb51,127.0.0.1,GET,http://localhost:8000/empresa/js/bootstrap.min.js,1479455458,,404
365ff2,127.0.0.1,GET,http://localhost:8000/empresa/js/bootstrap.min.js,1479455459,676dd5,200
676dd5,127.0.0.1,GET,http://localhost:8000/empresa/js/bootstrap.min.js,1479455459,,404
9c2158,127.0.0.1,GET,http://localhost:8000/empresa/all,1479455478,,200
d76b33,127.0.0.1,GET,http://localhost:8000/empresa/js/jquery.js,1479455479,b27034,200
b27034,127.0.0.1,GET,http://localhost:8000/empresa/js/jquery.js,1479455479,,404
a7c00a,127.0.0.1,GET,http://localhost:8000/empresa/js/bootstrap.min.js,1479455480,09277a,200
09277a,127.0.0.1,GET,http://localhost:8000/empresa/js/bootstrap.min.js,1479455480,,404
276e7e,127.0.0.1,GET,http://localhost:8000/alumno/all,1479455483,,200
bf0d22,127.0.0.1,GET,http://localhost:8000/alumno/js/jquery.js,1479455484,fd5e09,200
fd5e09,127.0.0.1,GET,http://localhost:8000/alumno/js/jquery.js,1479455484,,404
ad1e97,127.0.0.1,GET,http://localhost:8000/alumno/js/bootstrap.min.js,1479455485,d20a21,200
d20a21,127.0.0.1,GET,http://localhost:8000/alumno/js/bootstrap.min.js,1479455485,,404
0917d1,127.0.0.1,GET,http://localhost:8000/alumno/js/bootstrap.min.js,1479455486,423335,200
423335,127.0.0.1,GET,http://localhost:8000/alumno/js/bootstrap.min.js,1479455487,,404
a12e1c,127.0.0.1,GET,http://localhost:8000/empresa/new,1479455489,,200
57ca3a,127.0.0.1,GET,http://localhost:8000/alumno/js/jquery.js,1479455492,678a63,200
678a63,127.0.0.1,GET,http://localhost:8000/alumno/js/jquery.js,1479455492,,404
2b5152,127.0.0.1,GET,http://localhost:8000/alumno/all,1479455494,,200
cb09eb,127.0.0.1,GET,http://localhost:8000/alumno/js/jquery.js,1479455496,bf972f,200
bf972f,127.0.0.1,GET,http://localhost:8000/alumno/js/jquery.js,1479455496,,404
f00d11,127.0.0.1,GET,http://localhost:8000/alumno/js/bootstrap.min.js,1479455497,62c06d,200
62c06d,127.0.0.1,GET,http://localhost:8000/alumno/js/bootstrap.min.js,1479455497,,404
56e6c5,127.0.0.1,GET,http://localhost:8000/alumno/js/bootstrap.min.js,1479455498,884903,200
884903,127.0.0.1,GET,http://localhost:8000/alumno/js/bootstrap.min.js,1479455498,,404
0f169b,127.0.0.1,GET,http://localhost:8000/empresa/all,1479455531,,200
cefd79,127.0.0.1,GET,http://localhost:8000/empresa/js/jquery.js,1479455532,108825,200
108825,127.0.0.1,GET,http://localhost:8000/empresa/js/jquery.js,1479455532,,404
aa8fc1,127.0.0.1,GET,http://localhost:8000/empresa/js/bootstrap.min.js,1479455533,820f09,200
820f09,127.0.0.1,GET,http://localhost:8000/empresa/js/bootstrap.min.js,1479455533,,404
7ca38c,127.0.0.1,GET,http://localhost:8000/empresa/js/bootstrap.min.js,1479455535,e8ff4f,200
e8ff4f,127.0.0.1,GET,http://localhost:8000/empresa/js/bootstrap.min.js,1479455535,,404
698db0,127.0.0.1,GET,http://localhost:8000/empresa/all,1479455657,,200
dc4677,127.0.0.1,GET,http://localhost:8000/empresa/js/jquery.js,1479455658,75380e,200
75380e,127.0.0.1,GET,http://localhost:8000/empresa/js/jquery.js,1479455658,,404
896e65,127.0.0.1,GET,http://localhost:8000/empresa/js/bootstrap.min.js,1479455659,d7f528,200
d7f528,127.0.0.1,GET,http://localhost:8000/empresa/js/bootstrap.min.js,1479455659,,404
a80b7c,127.0.0.1,GET,http://localhost:8000/empresa/js/bootstrap.min.js,1479455660,48180c,200
48180c,127.0.0.1,GET,http://localhost:8000/empresa/js/bootstrap.min.js,1479455660,,404
485c5a,127.0.0.1,GET,http://localhost:8000/empresa,1479456331,77184c,200
77184c,127.0.0.1,GET,http://localhost:8000/empresa,1479456331,,500
9f814f,127.0.0.1,GET,http://localhost:8000/empresa,1479456467,6f88fe,200
6f88fe,127.0.0.1,GET,http://localhost:8000/empresa,1479456467,,500
96057c,127.0.0.1,GET,http://localhost:8000/empresa,1479456500,defda1,200
defda1,127.0.0.1,GET,http://localhost:8000/empresa,1479456501,,500
f5950a,127.0.0.1,GET,http://localhost:8000/empresa,1479456600,03892b,200
03892b,127.0.0.1,GET,http://localhost:8000/empresa,1479456600,,500
02f8e4,127.0.0.1,GET,http://localhost:8000/empresa,1479456636,694fef,200
694fef,127.0.0.1,GET,http://localhost:8000/empresa,1479456636,,500
4a7b8f,127.0.0.1,GET,http://localhost:8000/empresa,1479456699,bb6cb2,200
bb6cb2,127.0.0.1,GET,http://localhost:8000/empresa,1479456700,,500
053f83,127.0.0.1,GET,http://localhost:8000/empresa,1479456790,58ac29,200
58ac29,127.0.0.1,GET,http://localhost:8000/empresa,1479456790,,500
158fae,127.0.0.1,GET,http://localhost:8000/empresa,1479456838,591099,200
591099,127.0.0.1,GET,http://localhost:8000/empresa,1479456838,,500
51d002,127.0.0.1,GET,http://localhost:8000/empresa,1479456854,6b8bad,200
6b8bad,127.0.0.1,GET,http://localhost:8000/empresa,1479456854,,500
77041e,127.0.0.1,GET,http://localhost:8000/empresa,1479456893,dd1a33,200
dd1a33,127.0.0.1,GET,http://localhost:8000/empresa,1479456893,,500
749cb5,127.0.0.1,GET,http://localhost:8000/empresa,1479456927,8478fe,200
8478fe,127.0.0.1,GET,http://localhost:8000/empresa,1479456927,,500
8480a5,127.0.0.1,GET,http://localhost:8000/empresa,1479456980,,400
8f6b26,127.0.0.1,GET,http://localhost:8000/empresa,1479457090,d90416,200
d90416,127.0.0.1,GET,http://localhost:8000/empresa,1479457090,,500
ac12c0,127.0.0.1,GET,http://localhost:8000/empresa,1479457118,,400
4058f8,127.0.0.1,GET,http://localhost:8000/empresa,1479457436,,400
4d1900,127.0.0.1,GET,http://localhost:8000/empresa/new,1479457903,,200
2a8ea2,127.0.0.1,GET,http://localhost:8000/empresa/new,1479458133,,200
b8c9a3,127.0.0.1,GET,http://localhost:8000/empresa/new,1479458343,aa76af,200
aa76af,127.0.0.1,GET,http://localhost:8000/empresa/new,1479458343,,500
08167a,127.0.0.1,GET,http://localhost:8000/empresa/new,1479458366,71b8f2,200
71b8f2,127.0.0.1,GET,http://localhost:8000/empresa/new,1479458366,,500
a7fbb2,127.0.0.1,GET,http://localhost:8000/empresa/new,1479458522,,200
2d9a18,127.0.0.1,GET,http://localhost:8000/empresa/new,1479458576,b4fe0b,200
b4fe0b,127.0.0.1,GET,http://localhost:8000/empresa/new,1479458576,,500
6120f8,127.0.0.1,GET,http://localhost:8000/empresa/new,1479458700,4ea8df,200
4ea8df,127.0.0.1,GET,http://localhost:8000/empresa/new,1479458700,,500
546cf2,127.0.0.1,GET,http://localhost:8000/empresa/new,1479458727,5bcb83,200
5bcb83,127.0.0.1,GET,http://localhost:8000/empresa/new,1479458727,,500
da08a5,127.0.0.1,GET,http://localhost:8000/empresa/all,1479458740,,200
efaef9,127.0.0.1,GET,http://localhost:8000/empresa/js/jquery.js,1479458741,8f0031,200
8f0031,127.0.0.1,GET,http://localhost:8000/empresa/js/jquery.js,1479458741,,404
125f78,127.0.0.1,GET,http://localhost:8000/empresa/js/bootstrap.min.js,1479458742,0c8bde,200
0c8bde,127.0.0.1,GET,http://localhost:8000/empresa/js/bootstrap.min.js,1479458742,,404
725182,127.0.0.1,GET,http://localhost:8000/empresa/js/bootstrap.min.js,1479458743,727721,200
727721,127.0.0.1,GET,http://localhost:8000/empresa/js/bootstrap.min.js,1479458743,,404
f48513,127.0.0.1,GET,http://localhost:8000/empresa/new,1479458764,f38ab7,200
f38ab7,127.0.0.1,GET,http://localhost:8000/empresa/new,1479458764,,500
d384cc,127.0.0.1,GET,http://localhost:8000/empresa/new,1479458776,7a6c31,200
7a6c31,127.0.0.1,GET,http://localhost:8000/empresa/new,1479458776,,500
a74c8f,127.0.0.1,GET,http://localhost:8000/empresa/new,1479458808,65dfcc,200
65dfcc,127.0.0.1,GET,http://localhost:8000/empresa/new,1479458808,,500
ed0e4f,127.0.0.1,GET,http://localhost:8000/empresa/new,1479460111,383513,200
383513,127.0.0.1,GET,http://localhost:8000/empresa/new,1479460111,,500
48be72,127.0.0.1,GET,http://localhost:8000/empresa/new,1479460215,d12840,200
d12840,127.0.0.1,GET,http://localhost:8000/empresa/new,1479460215,,500
40242b,127.0.0.1,GET,http://localhost:8000/empresa/new,1479460312,,200
f18a6a,127.0.0.1,GET,http://localhost:8000/empresa/js/jquery.js,1479460314,d06a58,200
d06a58,127.0.0.1,GET,http://localhost:8000/empresa/js/jquery.js,1479460314,,404
7e5308,127.0.0.1,GET,http://localhost:8000/empresa/js/bootstrap.min.js,1479460315,d4e22e,200
d4e22e,127.0.0.1,GET,http://localhost:8000/empresa/js/bootstrap.min.js,1479460315,,404
5dec60,127.0.0.1,GET,http://localhost:8000/empresa/js/bootstrap.min.js,1479460316,4e82db,200
4e82db,127.0.0.1,GET,http://localhost:8000/empresa/js/bootstrap.min.js,1479460316,,404
cdfedb,127.0.0.1,GET,http://localhost:8000/empresa/new,1479460347,,200
681dd4,127.0.0.1,GET,http://localhost:8000/empresa/js/jquery.js,1479460348,948755,200
948755,127.0.0.1,GET,http://localhost:8000/empresa/js/jquery.js,1479460348,,404
462142,127.0.0.1,GET,http://localhost:8000/empresa/js/bootstrap.min.js,1479460349,e992b3,200
e992b3,127.0.0.1,GET,http://localhost:8000/empresa/js/bootstrap.min.js,1479460349,,404
eb535f,127.0.0.1,GET,http://localhost:8000/empresa/js/bootstrap.min.js,1479460351,32f94f,200
32f94f,127.0.0.1,GET,http://localhost:8000/empresa/js/bootstrap.min.js,1479460351,,404
c9883c,127.0.0.1,GET,http://localhost:8000/empresa/new,1479460384,,200
174cc6,127.0.0.1,GET,http://localhost:8000/empresa/js/jquery.js,1479460385,80c198,200
80c198,127.0.0.1,GET,http://localhost:8000/empresa/js/jquery.js,1479460385,,404
64a375,127.0.0.1,GET,http://localhost:8000/empresa/js/bootstrap.min.js,1479460386,e8f27b,200
e8f27b,127.0.0.1,GET,http://localhost:8000/empresa/js/bootstrap.min.js,1479460386,,404
f82c44,127.0.0.1,GET,http://localhost:8000/empresa/js/bootstrap.min.js,1479460387,e6cf2b,200
e6cf2b,127.0.0.1,GET,http://localhost:8000/empresa/js/bootstrap.min.js,1479460387,,404
